premise,answer1,answer2,asks-for,response,gold
The man's email inbox was full of spam.,He deleted the spam.,He sent out a mass email.,effect,,1
Muškarčev pretinac dolazne e-pošte bio je pun neželjene pošte.,Izbrisao je neželjenu poštu.,Poslao je grupnu poruku e-pošte.,,,
The sailor was quarantined.,He was exposed to the disease.,He recovered from the disease.,cause,,1
Pomorac je bio u karanteni.,Bio je izložen bolesti.,Oporavio se od bolesti.,,,
The girl memorized the code.,She recited it to herself.,She forgot to write it down.,cause,,1
Djevojka je zapamtila šifru.,Recitirala si ju je.,Zaboravila ju je zapisati.,,,
I poured the water into the glass.,The water quenched my thirst.,The glass became full.,effect,,2
Ulio sam vodu u čašu.,Voda mi je utažila žeđ.,Čaša se napunila.,,,
The man remained silent when his friend finishing speaking.,He wanted to offer his friend support.,He was thinking about his friend's words.,cause,,2
Muškarac je šutio kad je njegov prijatelj završio s pričanjem.,Htio je podržati svojeg prijatelja.,Razmišljao je o riječima svojeg prijatelja.,,,
The accident was my fault.,I felt guilty.,I pressed charges.,effect,,1
Nesreća se dogodila zbog mene.,Osjećao sam se krivo.,Podigao sam optužnicu.,,,
The chain came apart.,The chain was wrapped around a tire.,There was a broken link in the chain.,cause,,2
Lanac se rastavio.,Lanac je bio omotan oko gume.,U lancu je bila potrgana karika.,,,
The couple decided to compromise.,They grew tired of arguing.,They avoided discussing the problem.,cause,,1
Par se odlučio za kompromis.,Umorio se od svađanja.,Izbjegavao je raspravljanje o problemu.,,,
The woman decided to run for public office.,She hired a campaign manager.,She testified in court.,effect,,1
Žena se odlučila kandidirati za javnu funkciju.,Angažirala je voditelja kampanje.,Svjedočila je na sudu.,,,
The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,He travelled with a big suitcase.,effect,,1
Muškarac je očekivao hladno vrijeme na putovanju.,Spakirao je toplu odjeću u kovčeg.,Putovao je s velikim kovčegom.,,,
The student knew the answer to the question.,He raised his hand.,He goofed off.,effect,,1
Student je znao odgovor na pitanje.,Podigao je ruku.,Zabušavao je.,,,
The man's eyes watered.,Dust got into his eyes.,He put goggles over his eyes.,cause,,1
Muškarcu su zasuzile oči.,Prašina mu je ušla u oči.,Stavio je zaštitne naočale na oči.,,,
The player won five games in a row.,Her opponent accused her of cheating.,Her opponent felt sorry for her.,effect,,1
Igračica je pobijedila na pet utakmica zaredom.,Njezin ju je protivnik optužio za varanje.,Njezin ju je protivnik žalio.,,,
The teacher tore up the student's exam.,He caught the student cheating.,The student's answers were incorrect.,cause,,1
Učitelj je poderao učenikov ispit.,Uhvatio je učenika u varanju.,Učenikovi su odgovori bili netočni.,,,
I paused to stop talking.,I lost my voice.,I ran out of breath.,cause,,2
Zastao sam i prestao govoriti.,Izgubio sam glas.,Ponestalo mi je daha.,,,
The frozen food thawed.,I put it in the microwave.,I covered it with plastic wrap.,cause,,1
Zamrznuta se hrana otopila.,Stavio sam je u mikrovalnu.,Pokrio sam je plastičnom folijom.,,,
The employee faked sick.,He had stomach cramps.,He wanted a day off.,cause,,2
Zaposlenik je glumio da je bolestan.,Imao je grčeve u trbuhu.,Htio je slobodan dan.,,,
The girl landed in the pool.,She ran on the pool deck.,She jumped off the diving board.,cause,,2
Djevojka je uronila u bazen.,Trčala je oko bazena.,Skočila je s odskočne daske.,,,
The movie tickets sold out.,It was opening day for the movie.,The movie received poor reviews.,cause,,1
Ulaznice za kino rasprodale su se.,Održavala se premijera filma.,Film je dobio loše recenzije. ,,,
The man lost weight.,People isolated him.,People complimented him.,effect,,2
Muškarac je smršavio.,Ljudi su ga izolirali.,Ljudi su mu davali komplimente.,,,
The girl's hands became blistered.,She typed up a letter.,She climbed up a rope.,cause,,2
Djevojka je dobila žuljeve na rukama.,Natipkala je pismo.,Popela se po užetu.,,,
The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,The acrobat swung from a trapeze.,effect,,1
Cirkuski je izvođač žonglirao dok je vozio monocikl.,Publika je klicala u oduševljenju.,Akrobat se zanjihao na trapezu.,,,
I lost my patience.,My friend kept me waiting.,My friend arrived on time.,cause,,1
Izgubio sam strpljenje.,Moj je prijatelj kasnio.,Moj je prijatelj došao na vrijeme.,,,
The warring countries wanted peace.,They developed nuclear weapons.,They negotiated a treaty.,effect,,2
Zaraćene države željele su mir.,Razvile su nuklearna oružja.,Postigle su sporazum.,,,
The man took sleeping medication.,He became drowsy.,He ran a fever.,effect,,1
Muškarac je popio lijek za spavanje.,Postao je pospan.,Dobio je vrućicu.,,,
The woman bumped into the sofa.,The leg of the sofa came loose.,She bruised her knee.,effect,,2
Žena se udarila o dvosjed.,Noga dvosjeda se olabavila.,Natukla je koljeno.,,,
The boy squeezed the balloon.,The balloon popped.,The balloon flew away.,effect,,1
Dječak je stisnuo balon.,Balon je puknuo.,Balon je odletio.,,,
They travelers checked into their hotel room.,They unpacked their suitcases.,They went to the airport.,effect,,1
Putnici su ušli u svoju hotelsku sobu.,Raspakirali su svoje kovčege.,Otišli su u zračnu luku.,,,
I bit into the peach.,The peach bruised.,Juice spilled out.,effect,,2
Zagrizao sam breskvu.,Breskva se natukla.,Iscurio je sok.,,,
My hands became sticky.,I ate a doughnut.,I had a sweet tooth.,cause,,1
Ruke su mi postale ljepljive.,Pojeo sam krafnu.,Jelo mi se slatko.,,,
I pushed the door.,The door opened.,The door locked.,effect,,1
Gurnuo sam vrata.,Vrata su se otvorila.,Vrata su se zaključala.,,,
Activists boycotted the products.,The products were tested for quality assurance.,The products were manufactured through child labor.,cause,,2
Aktivisti su bojkotirali proizvode.,Proizvodi su bili testirani radi osiguranja kvalitete.,Proizvodi su nastali dječjim radom. ,,,
I drilled a hole in the wall.,A mouse crawled out of the hole.,Dust blew out of the hole.,effect,,2
Probušio sam rupu u zidu.,Miš je ispuzao iz rupe.,Prašina je izletjela iz rupe.,,,
The woman felt envious of her sister.,Her sister was happy.,Her sister got divorced.,cause,,1
Žena je zavidjela svojoj sestri.,Njezina je sestra bila sretna.,Njezina se sestra rastala.,,,
I spilled wine on my shirt.,I put on an apron.,I changed my shirt.,effect,,2
Prolio sam vino po košulji.,Stavio sam pregaču.,Presvukao sam košulju.,,,
The cashier opened the cash register.,The customer searched his wallet.,The customer handed her money.,cause,,2
Blagajnica je otvorila blagajnu.,Kupac je pretraživao svoj novčanik.,Kupac joj je dao novac.,,,
The street musician attracted a crowd.,People gave him change.,He sent the crowd away.,effect,,1
Ulični je glazbenik privukao mnoštvo.,Ljudi su mu dali sitniš.,Otpravio je mnoštvo.,,,
The little boy cried to his babysitter.,He missed his parents.,It was snack time.,cause,,1
Mali je dječak plakao svojoj dadilji.,Nedostajali su mu roditelji.,Bilo je vrijeme za užinu.,,,
The pilot's radar detected a storm.,The pilot navigated away from the storm.,The pilot flew through the storm.,effect,,1
Pilotov je radar detektirao oluju.,Pilot je zaobišao oluju.,Pilot je proletio kroz oluju.,,,
The tree shed its leaves.,The leaves turned colors.,The leaves accumulated on the ground.,effect,,2
Drvo je odbacilo lišće.,Lišću se promijenila boja.,Lišće se nakupilo na tlu.,,,
The boy was in a mischievous mood.,He decided to play a card game with his sister.,He decided to play a practical joke on his sister.,effect,,2
Dječak je bio nestašnog raspoloženja.,Odlučio je igrati kartašku igru sa svojom sestrom.,Odlučio je izvesti neslanu šalu na svojoj sestri.,,,
The child complained that he had to go to the bathroom.,His father gave him a soda to drink.,His father stopped the car at a gas station.,effect,,2
Dijete se žalilo da mora ići na zahod.,Njegov mu je otac dao gazirani sok za piće.,Njegov je otac zaustavio automobil na benzinskoj postaji.,,,
The child sprinkled fish food into the tank.,The fish leapt out of the tank.,The fish swam towards the food.,effect,,2
Dijete je posipalo hranu za ribe u akvarij.,Riba je iskočila iz akvarija.,Ribe su nahrupile prema hrani.,,,
The woman's political views changed.,She switched her party affiliation.,She engaged in a protest.,effect,,1
Ženina su se politička stajališta promijenila.,Promijenila je stranačku pripadnost.,Sudjelovala je u prosvjedu.,,,
The bathroom sink was clogged.,I turned on the faucet.,I poured drain cleaner into it.,effect,,2
Kupaonski umivaonik bio je začepljen.,Otvorio sam slavinu.,Ulio sam sredstvo za čišćenje odvoda u njega.,,,
The passengers got off the train.,The train arrived at the station.,The train blared its whistle.,cause,,1
Putnici su sišli s vlaka.,Vlak je stigao na postaju.,Oglasio se zvižduk vlaka.,,,
The man pressed down on the moist flap of the envelope.,He put a stamp on the envelope.,He sealed the envelope shut.,effect,,2
Muškarac je pritisnuo vlažni preklop omotnice.,Stavio je pečat na omotnicu.,Zatvorio je omotnicu.,,,
The friends lost touch.,They enjoyed each other's company.,They moved to different cities.,cause,,2
Prijatelji su izgubili kontakt.,Uživali su u međusobnom društvu.,Preselili su se u različite gradove.,,,
The accountant mismanaged the company's funds.,She was fired from her position.,She went on maternity leave.,effect,,1
Računovotkinja se neodgovorno koristila financijskim sredstvima tvrtke.,Otpuštena je sa svojeg položaja.,Otišla je na porodiljni dopust.,,,
I looked at the clock.,I heard the clock tick.,I wanted to check the time.,cause,,2
Pogledao sam na sat.,Čuo sam kako sat kuca.,Htio sam provjeriti vrijeme.,,,
My hand cramped up.,I wrote the essay by hand.,My wife and I held hands.,cause,,1
Uhvatio me grč u ruci.,Napisao sam esej rukom.,Moja žena i ja držali smo se za ruke.,,,
The bolt tightened.,I replaced the bolt.,I twisted the wrench.,cause,,2
Vijak se učvrstio.,Zamijenio sam vijak.,Okrenuo sam ključ.,,,
The couple signed a lease for an apartment.,The couple moved into the apartment.,The city condemned the apartment.,effect,,1
Par je potpisao ugovor o najmu za stan.,Par se uselio u stan.,Grad je odlučio srušiti stan.,,,
The woman sat outside on the porch.,She wanted to watch the sunset.,She thought she saw lightning.,cause,,1
Žena je sjedila vani na trijemu.,Željela je gledati zalazak sunca.,Mislila je da je vidjela munju.,,,
The man wore a lifejacket in the water.,He couldn't swim.,The water was shallow.,cause,,1
Muškarac je nosio prsluk za spašavanje u vodi.,Nije znao plivati.,Voda je bila plitka.,,,
The woman made a typo in the word processor.,She deleted the document.,She hit the backspace key.,effect,,2
Žena je napravila slovnu pogrešku u programu za obradu teksta.,Izbrisala je dokument.,Pritisnula je tipku za brisanje.,,,
The girl bragged to her friends.,She got a bad grade.,She won a contest.,cause,,2
Djevojka se hvalisala svojim prijateljima.,Dobila je lošu ocjenu.,Pobijedila je na natjecanju.,,,
The lawn was muddy.,It poured overnight.,It was full of weeds.,cause,,1
Travnjak je bio blatnjav.,Lijevalo je preko noći.,Bio je put korova.,,,
The woman overslept.,She stayed the night in a hotel.,She forgot to set her alarm clock.,cause,,2
Žena je prespavala.,Provela je noć u hotelu.,Zaboravila je postaviti budilicu.,,,
The man put on sunscreen.,He sat in the shade.,He went to the beach.,cause,,2
Muškarac je nanio kremu za sunčanje.,Sjeo je u hladovinu.,Otišao je na plažu.,,,
The researchers proved the theory.,The researchers retracted the theory.,Individuals accepted the theory.,effect,,2
Istraživači su dokazali teoriju.,Istraživači su povukli teoriju.,Pojedinci su prihvatili teoriju.,,,
The fans at the game booed.,The game went into overtime.,The referee made a bad call.,cause,,2
Navijači na utakmici zviždali su.,Igrali su se produžeci utakmice.,Sudac je pogriješio.,,,
I entered my combination on the lock.,I shut the lock.,The lock popped open.,effect,,2
Unio sam svoju kombinaciju u lokot.,Zaključao sam lokot.,Lokot se otvorio.,,,
The crowd intensified.,The father handed his son some money.,The father grabbed his son's hand.,effect,,2
Gomila se povećala.,Otac je dao sinu nešto novca.,Otac je uhvatio sina za ruku.,,,
The snow was blocking the driveway.,I gathered the snow into a snowball.,I shoveled the snow out of the way.,effect,,2
Snijeg je blokirao prilaz.,Skupio sam snijeg i napravio grudu.,Lopatom sam uklonio snijeg s puta.,,,
The kayakers paddled their oars.,The kayak reached the shore.,The kayak hit a wave.,effect,,1
Kajakaši su veslali.,Kajak je došao do obale.,Kajak je udario val.,,,
The girl lost control of her bike.,She let go of the handlebars.,She crashed into a fence.,effect,,2
Djevojka je izgubila kontrolu nad biciklom.,Pustila je upravljač.,Zabila se u ogradu.,,,
I turned on the fan.,Water sprinkled onto my skin.,I felt cool air pass over me.,effect,,2
Uključio sam ventilator.,Voda mi je poprskala kožu.,Osjetio sam kako hladan zrak struji iznad mene.,,,
The surfers returned to the beach.,They were drenched.,They saw a shark.,cause,,2
Surferi su se vratili na plažu.,Bili su sasvim mokri.,Vidjeli su morskog psa.,,,
I pulled the drain plug in the bathtub.,The water drained out of the tub.,The water splashed onto the floor.,effect,,1
Izvukao sam odvodni čep u kadi.,Voda je istekla iz kade.,Voda se razlila po podu.,,,
The husband felt guilty about cheating on his wife.,He accused her of infidelity.,He confessed his infidelity to her.,effect,,2
Suprug se osjećao krivim zbog varanja svoje žene.,Optužio ju je za nevjeru.,Priznao joj je svoju nevjeru.,,,
The ink on the poster smeared.,I waited for the ink to dry.,I spilled water on the poster.,cause,,2
Tinta na posteru se razmazala.,Čekao sam da se tinta osuši.,Prolio sam vodu po posteru.,,,
The child woke up screaming.,He had a nightmare.,He wet the bed.,cause,,1
Dijete se probudilo vrišteći.,Imalo je noćnu moru.,Pomokrilo se u krevet.,,,
The boy put his feet up on the table.,His father sat down at the table.,His father lectured him.,effect,,2
Dječak je stavio noge na stol.,Njegov je otac sjeo za stol.,Njegov mu je otac očitao bukvicu.,,,
My friend turned his head in my direction.,I shouted his name.,I waved my arms.,cause,,1
Moj je prijatelj okrenuo glavu u mojem smjeru.,Viknuo sam njegovo ime.,Mahnuo sam rukama.,,,
The government oppressed its citizens.,The citizens staged a revolt.,The citizens registered to vote.,effect,,1
Vlada je ugnjetavala građane.,Građani su organizirali pobunu.,Građani su se prijavili za glasovanje.,,,
The boy was lost in the woods.,He pitched a tent.,He screamed for help.,effect,,2
Dječak se izgubio u šumi.,Postavio je šator.,Vikao je upomoć.,,,
The woman travelled abroad.,She wanted to learn how to draw.,She wanted to learn about other cultures.,cause,,2
Žena je otputovala u inozemstvo.,Htjela je naučiti crtati.,Htjela je učiti o drugim kulturama.,,,
The man was jealous of his coworker.,His coworker got a promotion.,His coworker worked late.,cause,,1
Muškarac je bio ljubomoran na suradnika.,Njegov je suradnik dobio promaknuće.,Njegov je suradnik radio dokasno.,,,
The man witnessed aliens.,He was hallucinating.,He was meditating.,cause,,1
Muškarac je vidio izvanzemaljce.,Halucinirao je.,Meditirao je.,,,
The man's hair turned blonde.,He put bleach in it.,He put shampoo in it.,cause,,1
Muškarcu je kosa postala plava.,Nanio je preparat za izbjeljivanje kose na nju.,Nanio je šampon na nju.,,,
The artist created new work.,She critiqued her previous work.,She felt a stroke of inspiration.,cause,,2
Umjetnica je stvorila nova djela.,Kritizirala je svoja prethodna djela.,Osjetila je nalet inspiracije.,,,
The son moved away from home.,He was discharged from the military.,He was going to college.,cause,,2
Sin se odselio od kuće.,Bio je otpušten iz vojske.,Krenuo je na fakultet.,,,
Books fell out of the bookcase.,The shelves were covered with dust.,An earthquake shook the bookcase.,cause,,2
Knjige su ispale iz ormara.,Police su bile prekrivene prašinom.,Potres je zatresao ormar.,,,
The electricity in my house shut off.,I turned on a light.,I reset the circuit breaker.,effect,,2
Struja u mojoj kući se isključila.,Uključio sam svjetlo.,Podigao sam osigurač.,,,
We rode the roller coaster.,It looked scary.,It looked fun.,cause,,2
Vozili smo se u vlaku smrti.,Izgledalo je strašno.,Izgledalo je zabavno.,,,
The bag of popcorn began to pop.,I poured butter into the bag.,I heated it in the microwave.,cause,,2
Vrećica kokica počela je pucketati.,Ulio sam maslac u vrećicu.,Zagrijavao sam je u mikrovalnoj pećnici.,,,
A tree fell on the power line.,The electricity in the neighborhood went out.,The forecast predicted heavy winds.,effect,,1
Stablo je palo na strujni vod.,Nestalo je struje u mojem susjedstvu.,Na prognozi je predviđen jak vjetar.,,,
The speaker made politically incorrect comments.,He bored the audience.,He offended the audience.,effect,,2
Govornik je iznio politički nekorektne komentare.,Dosadio je publici.,Uvrijedio je publiku.,,,
I pricked myself with the pin.,A bead of sweat dripped from my face.,A drop of blood formed on my finger.,effect,,2
Ubo sam se na iglu.,Kaplja znoja kapnula mi je s lica.,Kapljica krvi stvorila se na mojem prstu.,,,
The fish floated on the surface of the tank.,It was hungry.,It was dead.,cause,,2
Riba je plutala na površini akvarija.,Bila je gladna.,Bila je mrtva.,,,
The man's voice sounded hoarse.,He had a cold.,He quit smoking.,cause,,1
Muškarčev glas zvučao je promuklo.,Bio je prehlađen.,Prestao je pušiti.,,,
The elevator doors opened.,The elevator arrived at the designated floor.,The elevator got stuck between floors.,cause,,1
Vrata dizala otvorila su se.,Dizalo je stiglo na određeni kat.,Dizalo je zapelo između katova.,,,
The teenager snuck out of the house.,He lied to his parents.,His parents grounded him.,cause,,2
Tinejdžer se iskrao iz kuće.,Lagao je svojim roditeljima.,Roditelji su mu zabranili izlaske.,,,
The bathroom flooded.,The toilet overflowed.,The water heater broke.,cause,,1
Kupaonica je poplavila.,Zahodska se školjka preplavila.,Bojler se pokvario.,,,
The puppy stayed near its owner.,The owner put a collar on the puppy.,The owner kept the puppy on a leash.,cause,,2
Psić se držao u blizini svojeg vlasnika.,Vlasnik je psiću stavio ogrlicu.,Vlasnik je držao psića na uzici,,,
The man caught his reflection.,He stood under the sprawling tree.,He stood over the calm lake.,cause,,2
Muškarac je ugledao svoj odraz.,Stajao je pod razgranatim stablom.,Stajao je nad mirnim jezerom.,,,
I missed my girlfriend's phone call.,I called her back.,I met her for dinner.,effect,,1
Propustio sam telefonski poziv svoje djevojke.,Uzvratio sam joj poziv.,Našli smo se na večeri.,,,
The family searched the neighborhood.,Their dog ran away from home.,Expensive jewelry was missing from their home.,cause,,1
Obitelj je pretražila susjedstvo.,Njihov je pas pobjegao od kuće.,Skup nakit nestao je iz njihova doma.,,,
I saw my breath when I exhaled.,The weather was chilly.,My chest felt tight.,cause,,1
Vidio sam svoj dah kad sam izdahnuo.,Vrijeme je bilo prohladno.,Osjećao sam stezanje u prsima.,,,
The employees formed a union.,They wanted better working conditions.,Their employer raised their wages.,cause,,1
Zaposlenici su osnovali sindikat.,Htjeli su bolje radne uvjete.,Njihov im je poslodavac povisio plaće.,,,
I baked an apple pie.,A rotting smell filled the kitchen.,A warm aroma filled the kitchen.,effect,,2
Ispekao sam pitu od jabuka.,Miris truleži ispunio je kuhinju.,Ugodna aroma ispunila je kuhinju.,,,
The woman struggled to walk.,She wore high heels.,She took off her shoes.,cause,,1
Žena je teško hodala.,Nosila je visoke potpetice.,Skinula je cipele.,,,
Steam rose off of the pot of water.,The water boiled.,I covered the pot.,cause,,1
Para se dizala iz lonca vode.,Voda je ključala.,Pokrio sam lonac.,,,
All my socks were in the laundry.,I wore sandals.,I wore boots.,effect,,1
Sve moje čarape bile su u pranju.,Nosio sam sandale.,Nosio sam čizme.,,,
The politician's argument was considered absurd.,He lost the support of voters.,He was accused of corruption.,effect,,1
Političarev argument smatrao se apsurdnim.,Izgubio je podršku birača.,Bio je optužen za korupciju.,,,
Everyone disapproved of the couple's engagement.,The couple got pregnant.,The couple eloped.,effect,,2
Svi su bili protiv zaruka para.,Par je očekivao dijete.,Par je pobjegao.,,,
The building was dedicated to the millionaire.,The millionaire wanted the building torn down.,The millionaire contributed the funds to build it.,cause,,2
Zgrada je posvećena milijunašu.,Milijunaš je htio da se zgrada sruši.,Milijunaš je doprinio izgradnji novčanim sredstvima.,,,
The sale associate accused the girl of stealing.,The sales associate saw the girl put merchandise in her purse.,The sales associate helped the girl find the purse she liked.,cause,,1
Prodavač je optužio djevojku za krađu.,Prodavač je vidio djevojku kako stavlja robu u svoju torbicu.,Prodavač je pomogao djevojci da nađe torbicu koja joj se sviđa.,,,
The country declared war on the neighboring territory.,Soldiers were sent out to fight.,Soldiers were reunited with their families.,effect,,1
Država je objavila rat susjednom području.,Vojnici su poslani u borbu.,Vojnici su se vratili svojim obiteljima.,,,
The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,A couple exchanged vows in front of the courthouse.,effect,,1
Sud je podržao kontroverznu presudu.,Pobuna je izbila ispred sudnice.,Par je razmijenio zavjete ispred sudnice.,,,
The girl smelled something burning.,She took the cookies out of the jar.,She left the cookies in the oven.,cause,,2
Djevojka je namirisala da nešto gori.,Izvadila je kekse iz staklenke.,Ostavila je kekse u pećnici.,,,
The rain was pouring down.,The storm worsened.,I dashed to get inside.,effect,,2
Kiša je lijevala.,Oluja se pogoršala.,Pojurio sam da uđem unutra.,,,
The building was evacuated.,The elevator stopped functioning.,The fire alarm went off.,cause,,2
Zgrada je evakuirana.,Dizalo je prestalo raditi.,Uključio se protupožarni alarm.,,,
The father resented his son's alcoholism.,The father bought his son a beer.,The father kicked his son out of the house.,effect,,2
Otac je zamjerao sinu alkoholizam.,Otac je kupio sinu pivo.,Otac je izbacio sina iz kuće.,,,
The lawyer took the stairs up to her office.,The secretary went home for the day.,The elevator was out of order.,cause,,2
Odvjetnica je išla stepenicama do svojeg ureda.,Tajnica je otišla kući na kraju dana.,Dizalo je bilo izvan upotrebe.,,,
The man became annoyed with his friend.,His friend interrupted him.,His friend bought him lunch.,cause,,1
Muškarca je naživcirao njegov prijatelj.,Prijatelj ga je prekinuo.,Prijatelj ga je častio ručkom.,,,
The girl handed her money to the cashier.,The cashier gave the girl her change.,The cashier forgot to give the girl a receipt.,effect,,1
Djevojka je dala svoj novac blagajnici.,Blagajnica je dala djevojci ostatak novca.,Blagajnica je zaboravila dati djevojci račun.,,,
The woman was put in a wheelchair.,She was paralyzed in an accident.,She entered the hospital in a stretcher.,cause,,1
Žena je smještena u invalidska kolica.,Paralizirana je u nesreći.,Ušla je u bolnicu na nosilima.,,,
Citizens hung the national flag up outside their homes.,The country was commemorating its independence.,The country was facing economic hardship.,cause,,1
Građani su izvjesili državne zastave ispred svojih domova.,Država je obilježavala dan nezavisnosti.,Država se suočavala s gospodarskim nedaćama.,,,
The team lost the tournament.,They disappointed their fans.,They inspired their fans.,effect,,1
Ekipa je izgubila turnir.,Razočarala je svoje navijače.,Nadahnula je svoje obožavatelje.,,,
My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,I felt proud.,effect,,1
Prijatelj mi je rekao da mi je hrana zapela među zubima.,Osjećao sam se osramoćeno.,Osjećao sam se ponosno.,,,
The boy failed his history exam.,He paid attention in class.,He forgot to study.,cause,,2
Dječak je pao na ispitu iz povijesti.,Pozorno je pratio nastavu.,Zaboravio je učiti.,,,
The downtown building collapsed.,An earthquake hit the city.,Crime rates in the city increased.,cause,,1
Zgrada u centru grada se srušila.,Potres je pogodio grad.,Povećala se stopa zločina u gradu.,,,
The man's girlfriend broke up with him.,He begged her to take him back.,She introduced him to her parents.,effect,,1
Muškarčeva je djevojka prekinula s njim.,Preklinjao ju je da mu se vrati.,Upoznala ga je sa svojim roditeljima.,,,
The two children simultaneously reached down to retrieve the ball.,The ball rolled away.,Their heads collided.,effect,,2
Dvoje djece istovremeno je poseglo za loptom.,Lopta se otkotrljala.,Glave su im se sudarile.,,,
The raccoon ransacked the garbage can.,There was cardboard in the garbage can.,The lid was off the garbage can.,cause,,2
Rakun je prekopao kantu za smeće.,U kanti za smeće bilo je kartona.,Poklopac je bio skinut s kante za smeće.,,,
The boy sharpened the pencil.,It was cheap.,It was dull.,cause,,2
Dječak je naoštrio olovku.,Bila je jeftina.,Bila je tupa.,,,
The cashier denied the woman a refund for the dress.,She lost her receipt.,The dress didn't fit.,cause,,1
Blagajnik nije htio dati ženi povrat novca za haljinu.,Izgubila je račun.,Haljina joj nije pristajala.,,,
The scratch in my skin was deep.,It healed quickly.,It left a scar.,effect,,2
Ogrebotina na mojoj koži bila je duboka.,Brzo je zacijeljela.,Ostao mi je ožiljak.,,,
The man received strange looks from passengers on the train.,He was staring at the ground.,He was talking to himself.,cause,,2
Muškarca su putnici u vlaku čudno gledali.,Zurio je u tlo.,Razgovarao je sam sa sobom.,,,
The child left crumbs on the floor.,Ants crawled to the crumbs.,The child put the bread away.,effect,,1
Dijete je ostavilo mrvice po podu.,Mravi su dogmizali do mrvica.,Dijete je spremilo kruh.,,,
The woman handed her sister a tissue.,The woman's sister folded her hands.,The woman's sister began to cry.,cause,,2
Žena je dala svojoj sestri maramicu.,Ženina je sestra prekrižila ruke.,Ženina je sestra počela plakati.,,,
The man took a mint.,His lips were chapped.,He worried about bad breath.,cause,,2
Muškarac je pojeo pepermint.,Usne su mu bile ispucane.,Brinuo se zbog lošeg zadaha.,,,
The couple left early for the show.,They anticipated traffic around the theatre.,They got directions to the theatre.,cause,,1
Par je krenuo ranije na predstavu.,Očekivao je gužvu oko kazališta.,Dobio je upute za dolazak do kazališta.,,,
The woman stayed home from work.,Her boss praised her.,Her coworker covered for her.,effect,,2
Žena je ostala kod kuće i izostala s posla.,Šef ju je hvalio.,Njezin ju je suradnik zamijenio.,,,
The man signed the activists' petition.,He supported their cause.,He denounced them as crazy.,cause,,1
Muškarac je potpisao peticiju aktivista.,Podržavao je njihov cilj.,Proglasio ih je ludima.,,,
The actor's heart was fluttering before his performance.,He had stage fright.,He memorized his lines.,cause,,1
Glumčevo je srce treperilo prije nastupa.,Imao je tremu.,Zapamtio je svoj tekst.,,,
I was lost.,I counted my cash.,I unfolded a map.,effect,,2
Izgubio sam se.,Prebrojao sam svoju gotovinu.,Otvorio sam kartu.,,,
The ripe fruit lingered in the sun.,It was eaten.,It shriveled up.,effect,,2
Zrela voćka ostala je predugo na suncu.,Pojedena je.,Smežurala se.,,,
The car broke down.,I turned the ignition.,The engine overheated.,cause,,2
