premise,answer1,answer2,asks-for,response,gold
I pressed my hand into the wet cement.,My handprint dried in the cement.,Cracks emerged in the cement.,effect,,1
Utisnuo sam ruku u mokri cement.,Otisak moje ruke osušio se u cementu.,U cementu su se pojavile pukotine.,,,
My skin broke out into a rash.,I brushed against poison ivy in my yard.,I eradicated the poison ivy from my yard.,cause,,1
Izbio mi je osip na koži.,Dotaknuo sam otrovni bršljan u svojem dvorištu.,Riješio sam se otrovnog bršljana u svojem dvorištu.,,,
My subscription to the magazine expired.,I discarded the new issue.,I stopped receiving new issues.,effect,,2
Istekla mi je pretplata na časopis.,Bacio sam novi broj.,Prestao sam primati nove brojeve.,,,
The detective revealed an anomaly in the case.,He finalized his theory.,He scrapped his theory.,effect,,2
Detektiv je otkrio nepravilnost u slučaju.,Finalizirao je svoju teoriju.,Odbacio je svoju teoriju.,,,
The boy threw a temper tantrum.,His brother took his toys from him.,He shared his toys with his brother.,cause,,1
Dječak je imao izljev bijesa.,Brat mu je uzeo igračke.,Podijelio je igračke sa svojim bratom.,,,
The child learned how to read.,He began attending school.,He skipped a grade in school.,cause,,1
Dijete je naučilo čitati.,Krenulo je u školu.,Preskočilo je razred u školi.,,,
The boy skipped dinner.,His mother cooked his favorite meal.,He ate a big lunch.,cause,,2
Dječak je preskočio večeru.,Njegova je majka skuhala njegovo najdraže jelo.,Pojeo je mnogo za ručak.,,,
The woman lavished her friend with flattery.,She wanted to ask her friend for a favor.,She was irritated with her friend's whining.,cause,,1
Žena je obasipala svoju prijateljicu komplimentima.,Željela je tražiti uslugu od svoje prijateljice.,Živciralo ju je jadikovanje njezine prijateljice.,,,
The key was missing from my pants pocket.,The pocket had a hole.,The pants were new.,cause,,1
Ključ mi je nestao iz džepa hlača.,Džep je imao rupu.,Hlače su bile nove.,,,
The man fainted.,He took a nap.,He ran a marathon.,cause,,2
Muškarac se onesvijestio.,Pridrijemao je.,Istrčao je maraton.,,,
The man lost the competition.,The competition was sabotaged.,He intimidated his competitors.,cause,,1
Muškarac je izgubio u natjecanju.,Netko je sabotirao natjecanje.,Zastrašio je druge natjecatelje.,,,
The mother called an ambulance.,Her son lost his cat.,Her son fell out of his bed.,cause,,2
Majka je nazvala hitnu službu.,Njezin je sin izgubio svoju mačku.,Njezin je sin pao s kreveta.,,,
The driver slammed on his brakes.,A deer appeared on the road.,The car radio shut off.,cause,,1
Vozač je nagazio na kočnicu.,Jelen se pojavio na cesti.,Automobilski se radio isključio.,,,
The lock opened.,I turned the key in the lock.,I made a duplicate of the key.,cause,,1
Brava se otvorila.,Okrenuo sam ključ u bravi.,Izradio sam duplikat ključa.,,,
I put rubber gloves on.,I was preparing to wash my hands.,I was preparing to clean the bathroom.,cause,,2
Navukao sam gumene rukavice.,Spremao sam se oprati ruke.,Spremao sam se za čišćenje kupaonice.,,,
The animal species became endangered.,Their habitat was destroyed.,Their predators went extinct.,cause,,1
Životinjske su vrste postale ugrožene.,Njihovo je stanište uništeno.,Njihovi su grabežljivci izumrli.,,,
The man perceived that the woman looked different.,The woman got her hair cut.,The woman wore a bracelet.,cause,,1
Muškarac je primijetio da žena izgleda drukčije.,Žena se ošišala.,Žena je nosila narukvicu.,,,
The student forgot to do her assignment.,She made up an excuse to tell the teacher.,The teacher promoted her to the next grade.,effect,,1
Učenica je zaboravila napisati zadaću.,Izmislila je izgovor koji će reći učitelju.,Učitelj ju je prebacio u viši razred.,,,
The dog barked.,The cat lounged on the couch.,A knock sounded at the door.,cause,,2
Pas je  zalajao.,Mačka se odmarala na dvosjedu.,Začulo se kucanje na vratima.,,,
Plans were announced to replace a local park with a shopping mall.,Environmentalists started a petition.,Environmentalists produced a documentary.,effect,,1
Najavljeni su planovi da se na mjestu mjesnog parka izgradi trgovački centar.,Ekološki su aktivisti pokrenuli peticiju.,Ekološki su aktivisti snimili dokumentarni film.,,,
The couple was happy to see each other.,They kissed.,They rested.,effect,,1
Par je bio sretan što vidi jedno drugo.,Poljubili su se.,Odmorili su se.,,,
The woman asked the man to leave.,He insulted her.,He thanked her.,cause,,1
Žena je tražila muškarca da ode.,Uvrijedio ju je.,Zahvalio joj je.,,,
The tree branch landed in the river.,The branch moved downstream.,The river's current became stronger.,effect,,1
Grana drveta pala je u rijeku.,Grana je plovila nizvodno.,Riječna struja postala je snažnija.,,,
The teacher assigned homework to the students.,The students passed notes.,The students groaned.,effect,,2
Učitelj je zadao zadaću učenicima.,Učenici su si slali ceduljice. ,Učenici su uzdahnuli.,,,
The seasons changed from summer to autumn.,People evacuated their homes.,Leaves fell from the trees.,effect,,2
Godišnje se doba promijenilo iz ljeta u jesen.,Ljudi su napustili svoje domove.,Lišće je palo s drveća.,,,
The politician was convicted of fraud.,He campaigned for re-election.,He was removed from office.,effect,,2
Političar je osuđen zbog prevare.,Pokrenuo je kampanju za novi mandat.,Razriješen je dužnosti.,,,
I pushed the wagon.,The objects in the wagon fell out.,The wagon wheels spun forward.,effect,,2
Gurao sam kolica.,Predmeti su ispali iz kolica.,Kotači kolica okretali su se prema naprijed.,,,
The lobbyist persuaded the legislature to support the bill.,The president vetoed the bill.,The legislature passed the bill.,effect,,2
Lobisti su uvjerili zakonodavce da podrže prijedlog zakona.,Predsjednik je uložio veto na prijedlog zakona.,Zakonodavci su usvojili prijedlog zakona.,,,
My closet was messy.,I organized it.,I decorated it.,effect,,1
Ormar mi je bio neuredan.,Organizirao sam ga.,Ukrasio sam ga.,,,
I stayed up late.,I had vivid dreams that night.,I was tired in the morning.,effect,,2
Ostao sam dugo budan.,Te sam noći sanjao živopisne snove.,Ujutro sam bio umoran.,,,
The man's pocket jingled as he walked.,His pocket was filled with coins.,He sewed the hole in his pocket.,cause,,1
Muškarcu je zveckao džep dok je hodao.,Džep mu je bio pun kovanica.,Zašio je rupu u džepu.,,,
Everyone in the class turned to stare at the student.,The student's phone rang.,The student took notes.,cause,,1
Svi u razredu okrenuli su se i zagledali u učenika.,Učeniku je zazvonio mobitel.,Učenik je vodio bilješke.,,,
The horse bucked.,A fly bit the horse.,The rider stroked the horse.,cause,,1
Konj je podivljao.,Muha je ugrizla konja.,Jahač je pogladio konja.,,,
The jewelry thieves were caught.,The stolen jewelry was returned to its owners.,The cost of the stolen jewelry was calculated.,effect,,1
Uhićeni su kradljivci nakita.,Ukradeni nakit vraćen je vlasnicima.,Izračunana je cijena ukradenog nakita.,,,
Political violence broke out in the nation.,Many citizens relocated to the capitol.,Many citizens took refuge in other territories.,effect,,2
U državi je izbilo političko nasilje.,Mnogi su građani prešli u glavni grad.,Mnogi su građani pronašli utočište na drugim područjima.,,,
The woman was arrested.,She checked into rehab.,She committed assault.,cause,,2
Žena je uhićena.,Prijavila se na odvikavanje.,Napala je nekoga.,,,
The woman read the newspaper.,She discovered the outcome of the election.,She casted a vote in the election.,effect,,1
Žena je pročitala novine.,Saznala je rezultate izbora.,Glasala je na izborima.,,,
The sick child coughed on his friend.,His friend got sick.,His friend sneezed.,effect,,1
Bolesni dječak zakašljao je po svojem prijatelju.,Njegov se prijatelj razbolio.,Njegov je prijatelj kihnuo.,,,
The couple got engaged.,They planned a wedding.,They took some time apart.,effect,,1
Par se zaručio.,Planirao je vjenčanje.,Razišao se na neko vrijeme.,,,
The woman contacted the real estate agent.,The woman planned to buy a condo.,The woman needed to clean her house.,cause,,1
Žena je kontaktirala s agentom za nekretnine.,Žena je planirala kupiti stan.,Žena je trebala počistiti svoju kuću.,,,
The man won the lottery.,He became rich.,He owed money.,effect,,1
Muškarac je dobio na lutriji.,Obogatio se.,Bio je dužan novac.,,,
I lit the candle.,Wax dripped off the candle.,The wax on the candle hardened.,effect,,1
Upalio sam svijeću.,Vosak je kapao niz svijeću.,Vosak na svijeći se stvrdnuo.,,,
I spent the day at the pool.,I sprained my ankle.,My face got sunburned.,effect,,2
Proveo sam dan na bazenu.,Uganuo sam gležanj.,Lice mi je izgorjelo na suncu.,,,
The man received a parking ticket.,He parallel parked on the street.,The parking meter expired.,cause,,2
Muškarac je dobio kaznu za nepropisno parkiranje.,Paralelno se parkirao na ulici.,Isteklo je vrijeme na parkirnom aparatu.,,,
The woman became famous.,Photographers followed her.,Her family avoided her.,effect,,1
Žena je postala slavna.,Fotografi su je slijedili.,Njezina ju je obitelj izbjegavala.,,,
The girl wanted to wear earrings.,She got her ears pierced.,She got a tattoo.,effect,,1
Djevojka je željela nositi naušnice.,Probušila je uši.,Tetovirala se.,,,
My ears were ringing.,I went to a museum.,I went to a concert.,cause,,2
Zvonilo mi je u ušima.,Bio sam u muzeju.,Bio sam na koncertu.,,,
I tidied up my house.,I was swamped with work.,I was expecting company.,cause,,2
Uredio sam kuću.,Bio sam pretrpan poslom.,Očekivao sam društvo.,,,
The airline mishandled my luggage.,They offered me compensation.,They cancelled my flight.,effect,,1
Avioprijevoznik mi je izgubio prtljagu.,Ponudio mi je kompenzaciju.,Otkazao mi je let.,,,
The computer was expensive to fix.,I got it repaired.,I bought a new one.,effect,,2
Računalo je bilo skupo popraviti.,Odnio sam ga na popravak.,Kupio sam novo.,,,
The woman was in a bad mood.,She engaged in small talk with her friend.,She told her friend to leave her alone.,effect,,2
Žena je bila loše volje.,Počela je čavrljati s prijateljicom.,Rekla je prijateljici da je ostavi na miru.,,,
